,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
0,7238,54796,1,0,0,"['北緯', '41', '.', '667', '度']",島,0.1666666666666666
1,8160,881742,1,1,1,['ヨンショーピング'],湖岸の地域区分,0.5
2,992,141263,1,1,0,"['東経', '141', '.', '333', '度']",座標・経度,0.6666666666666666
3,3504,2267968,0,0,1,"['久美', 'の', '浜', '温泉郷']",観光地,0.1666666666666666
4,7903,687963,1,0,0,['石炭'],動物,0.1666666666666666
5,3280,2202538,1,0,0,['ミネアポリス'],公園,0.1666666666666666
6,6712,530799,1,0,0,['ヨシノボリ'],別名,0.1666666666666666
7,3576,2280167,1,0,0,['アルバニア'],国,0.1666666666666666
8,1439,145876,1,0,0,['農業'],産業,0.1666666666666666
9,3542,2267968,1,0,0,['湊'],湖岸の地域区分,0.1666666666666666
10,7848,687963,1,0,0,"['2', '.', '7', '▁', 'm']",成因,0.1666666666666666
11,2336,183867,1,0,0,"['東経', '139', '.', '46222', '度']",幅,0.1666666666666666
12,925,134839,1,0,0,"['北緯', '43', '度', '18', '分', '0', '秒']",島,0.1666666666666666
13,5767,3323513,1,1,0,"['アララル', '自然', '公園']",公園,0.6666666666666666
14,8175,881742,0,1,1,['マツ'],植物,0.5
15,3933,2384665,1,0,0,"['36', '.', '50083']",島,0.1666666666666666
16,4171,2433098,1,0,0,"['1728', '年']",形成時期,0.1666666666666666
17,355,1096642,1,1,0,"['上江', '橋']",橋・トンネル,0.5
18,6775,530799,1,1,1,"['ハリ', 'ミズゴケ']",植物,0.5
19,6938,536433,1,1,1,['鶴の舞橋'],橋・トンネル,0.3333333333333333
20,927,134839,1,0,0,"['43', '.', '30000']",島,0.1666666666666666
21,3865,2378497,1,0,0,"['64', '.', '617']",島,0.1666666666666666
22,8054,838764,1,0,0,"['宇佐', '市', 'の', '農業', '用水', 'を', '溜める', '貯水池', 'として', '造ら', 'れ', 'た']",成因,0.1666666666666666
23,4766,2966274,1,0,0,"['赤沼', '溜池']",動物,0.1666666666666666
24,2768,196428,1,0,0,"['利根川', '洪水']",流入・流出河川,0.1666666666666666
25,3133,2159741,0,1,1,"['246', '▁', 'sq', '▁', 'mi']",面積,0.3333333333333333
26,2615,192615,1,0,0,"['北緯', '48', '度', '00', '分']",島,0.1666666666666666
27,2387,192531,1,1,0,['イラン'],国,0.3333333333333333
28,7362,54796,1,1,1,"['中央アジア', 'と', '東', 'ヨーロッパ', 'の', '境界']",所在地,0.8333333333333334
29,7173,54796,1,1,0,['ロシア'],国,0.3333333333333333
30,4866,2978850,1,1,0,"['北緯', '37', '.', '28944', '度']",座標・緯度,0.5
31,3537,2267968,1,0,0,['カキ'],別名,0.1666666666666666
32,6993,54796,0,1,1,['湖'],種類,0.6666666666666666
